index,split,tweet_id
5453,train,568988406476189696
13262,train,569903056403505152
1560,train,569665258605842434
801,train,570076814585913344
8095,train,568797557914148865
6086,train,568267732556255232
3544,train,568278936561401856
2230,train,569305546819571712
6991,train,569961886046760961
5904,train,568495464015929344
13222,train,569911783596560384
9521,train,569894035797753856
8746,train,567874970463780864
2191,train,569322372995551232
5406,train,569138500626292736
12905,train,569983967467868161
7713,train,569318653792948226
5215,train,569255845394952192
10716,train,568948170060746752
12753,train,570036463729020928
14010,train,569678065422311424
14026,train,569676250312249344
8125,train,568760613792579584
4022,train,567869009661665280
8028,train,568857976733376512
4360,train,570288799860846592
3249,train,568572666178883584
519,train,570298918971576320
13191,train,569917442455175168
10925,train,568780741909319680
11042,train,568583191260483584
13123,train,569934458364813313
6223,train,568111588546375680
10981,train,568640966866935808
5113,train,569336246474022912
9487,train,569910335353851904
4333,train,570304178314190848
14397,train,569621367806664705
2415,train,569218838190907393
11489,train,568075902493593600
1896,train,569531010167250944
2439,train,569207193377107968
274,train,568901823215448064
3633,train,568218887973703680
1445,train,569716101027745792
2003,train,569480220203474944
6887,train,570059496300548096
2991,train,568805571647942656
7793,train,569239947061927938
8320,train,568489124098924546
12261,train,570249159179145216
11026,train,568605590735294464
14408,train,569620440613826561
2124,train,569353669738688512
5130,train,569318991224803328
11551,train,568018287302447104
148,train,569596445680115712
10488,train,569256468198924288
11592,train,567904569679880192
4055,train,567848374113693697
10002,train,569581828258078721
714,train,570144025451339776
9557,train,569879100971753472
10132,train,569526029859094528
16,train,570277724385734656
3210,train,568594180014014464
12526,train,570126389279662080
6098,train,568236231374581760
11858,train,567726594698264576
680,train,570196530566701056
1231,train,569875203473297408
6731,train,567715682918227970
9236,train,570043569605648385
337,train,568577243200376833
11961,train,570282555057909760
7473,train,569577794910490624
3311,train,568535677027028992
5566,train,568892047559503873
10453,train,569289098944507904
10536,train,569217342380445696
10665,train,568996669167181824
4274,train,567738192426590209
2751,train,568920314073260032
2280,train,569278347441799169
5821,train,568572506300243968
2222,train,569308255966666753
4884,train,569668853849919488
6343,train,568047468384002048
7356,train,569647169084526593
9791,train,569666501504073728
12546,train,570115988714164225
13936,train,569688901922615296
11598,train,567897182545686528
520,train,570298455068971008
8650,train,568080730150076416
5588,train,568882182686707712
11823,train,567735186881003520
7958,train,568929608566837249
7182,train,569909756493746176
1438,train,569720394782875649
8569,train,568157857151102976
3996,train,567884863031762945
13257,train,569903268312125440
5490,train,568948848263081986
4574,train,570008612426289153
12125,train,570281854139572225
10843,train,568826425538519041
105,train,569887049446076416
3898,train,568036095088160768
13676,train,569754550187352064
10147,train,569522820725788674
6382,train,567898186414710784
13269,train,569899836063019008
4069,train,567839160779730944
10802,train,568862839340961792
2100,train,569367983065137152
14410,train,569620202045841408
13083,train,569943700010172416
6580,train,567771317705773056
3733,train,568164374248067072
9895,train,569623415767871489
3398,train,568466895554408448
10748,train,568911270566608896
9244,train,570030590466121728
6791,train,570267929322921985
9230,train,570047737347088384
748,train,570102725842575360
4074,train,567835857929035776
2002,train,569480693782339584
1188,train,569901679975522304
11088,train,568517827482685440
13392,train,569874879794831360
7031,train,569949718832398339
309,train,568800805475782656
13089,train,569942084393824256
3678,train,568189949415170048
8395,train,568426489055719425
5147,train,569308881438052352
7849,train,569187541120724992
4236,train,567761476338073600
8640,train,568091845848231937
3665,train,568198349393768448
10519,train,569234264153174017
14363,train,569627200133197824
6089,train,568260044896243712
9885,train,569626841046224896
505,train,570307847281614848
5975,train,568450643175866368
4109,train,567821133245067264
10625,train,569114772211437568
2610,train,568999888043638785
3673,train,568191963838746624
13324,train,569890192338735104
13394,train,569874098035142656
3342,train,568511969335984128
11197,train,568442492569456640
12271,train,570246895530078208
12569,train,570101395698941954
13578,train,569821659097477120
12023,train,570267562623152128
10420,train,569319723889876993
13470,train,569855205187190784
7923,train,568973348840943616
10702,train,568963705439789056
11465,train,568089253424594944
12669,train,570068449646346240
12328,train,570229222662410240
13208,train,569914641414905856
13691,train,569745801121009664
3710,train,568177321724620800
11732,train,567790572833103872
8183,train,568631243228762112
467,train,567812402764374016
12471,train,570175858469515264
12312,train,570237238631669763
8556,train,568168505998229505
3009,train,568801442770743296
10914,train,568787210188812289
55,train,569996412286582784
5732,train,568772614639845377
13418,train,569867943888056320
14614,train,569591540944756737
1585,train,569654946179579904
1464,train,569709452594524160
14235,train,569649222963871744
3722,train,568168661732724736
6203,train,568134211493695488
3962,train,567912190788771840
9451,train,569930403106172928
10242,train,569465299495358466
11677,train,567823045215313920
2780,train,568902492118888448
10219,train,569484638219071488
767,train,570090102195486722
9256,train,570020023630057472
11484,train,568077686507229184
7810,train,569233554242080768
13648,train,569772113378217984
4367,train,570285465145876480
1917,train,569521101736439809
5153,train,569302780013355008
8364,train,568438162369822720
168,train,569461469042966528
8123,train,568762267493249024
2430,train,569212318283771904
7689,train,569344334761316354
5423,train,569099306147454976
14411,train,569620169971998721
10392,train,569337064484962304
13715,train,569738487269756928
3339,train,568514213921947648
13019,train,569958916668305408
10688,train,568974120030875648
1580,train,569657781835460608
13047,train,569951896808464384
3821,train,568100000418250752
9326,train,569984789673078785
5996,train,568440384897966080
10269,train,569419080479875072
10235,train,569470441573609473
2720,train,568934749571387392
5267,train,569225196386660352
1581,train,569657202325229568
1600,train,569648584909434880
1173,train,569906598472228864
14009,train,569678153783877634
10452,train,569289254616076288
6705,train,567727499367682048
7525,train,569543457452064768
10946,train,568770442292551680
9104,train,570222481618948096
3622,train,568228749696577536
7984,train,568905816973172736
7824,train,569228412159721473
11387,train,568153752533733376
13478,train,569852965315584000
8264,train,568547201208565760
3523,train,568308793005617152
9341,train,569975508756267008
11930,train,570295901555699712
9489,train,569909232696483842
12217,train,570261193685749760
4534,train,570056874583654402
4821,train,569698589653344256
10922,train,568781642946490368
13314,train,569891369390632961
9607,train,569833680316829696
3737,train,568161023091478530
4703,train,569919280361414656
11046,train,568574989688901632
10078,train,569544955800264704
2334,train,569256471046823937
11593,train,567904438834167809
11450,train,568106916897034241
4338,train,570302337069264900
13632,train,569787573725491200
1228,train,569875734677712896
4431,train,570260325611630592
2692,train,568953367646625792
455,train,567858317831249920
11841,train,567729700110602240
5169,train,569285269981167616
10031,train,569563148472225794
5758,train,568644929595056128
12157,train,570273819287531520
3190,train,568607013212590080
6215,train,568121659988824064
9857,train,569638381375909889
8330,train,568483098310152193
12237,train,570255773651099648
13348,train,569884462051418112
7064,train,569942703494070272
8230,train,568583737417605122
4565,train,570013108070014976
8677,train,568039128001937408
10214,train,569485322431696896
5659,train,568829652233428992
12628,train,570082819025838080
7977,train,568911101146091520
8657,train,568069392422051841
8173,train,568636400419151873
13150,train,569927843666366464
13459,train,569857805483675648
249,train,569083230361673728
8386,train,568431120032915457
3836,train,568090924141703169
5988,train,568443742610305024
393,train,568265552583479296
13559,train,569831418412429312
9906,train,569621412325023744
6911,train,570037998773018624
12041,train,570308064185880577
8718,train,567905540761870336
781,train,570083063331319808
10803,train,568862320442662912
898,train,570026514923675648
1218,train,569879943988948992
2846,train,568871340498821120
5842,train,568558819959119872
9348,train,569971542538346496
7765,train,569267891721375745
5790,train,568597968405835776
13393,train,569874679973818369
12065,train,570302060035497984
5558,train,568894341243998208
12592,train,570095131967295489
10274,train,569416236171456513
13859,train,569700397884928000
6516,train,567805887319912448
782,train,570082960700870656
4579,train,569998842579566592
4013,train,567873467401371648
298,train,568830133626253312
12954,train,569974234908389376
5047,train,569495331399995392
2790,train,568899252149035008
