text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@AmericanAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/NBZkhiZF3V,neutral,neutral,True,0.07641563812494367,0.8489825267682897,0.07460183510676656,0.8489825267682897
@united I'm asking if you can simplify the communications- thx,negative,neutral,False,0.2081467791068846,0.5273075950406554,0.26454562585246016,0.5273075950406554
@SouthwestAir I would appreciate that.  Thank you.,positive,positive,True,0.020825082420817362,0.10544392659214162,0.873730990987041,0.873730990987041
"@united I tried the online tracking and they said something like ""attempting to locate luggage""",negative,negative,True,0.623018960434125,0.24604051861172357,0.13094052095415148,0.623018960434125
"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",negative,positive,False,0.17641878334651456,0.07605137481908615,0.7475298418343993,0.7475298418343993
@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,neutral,neutral,True,0.17662514999487827,0.7930568015150471,0.030318048490074568,0.7930568015150471
"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",negative,negative,True,0.6349884246523558,0.20450052154096043,0.16051105380668373,0.6349884246523558
@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,negative,negative,True,0.5210050714356309,0.42289162995509366,0.05610329860927538,0.5210050714356309
"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",negative,negative,True,0.6439331162817703,0.26669278887032033,0.0893740948479094,0.6439331162817703
"@united Ill check it out, appreciate the response, regardless.",positive,positive,True,0.14872308515731114,0.1951578568776701,0.6561190579650187,0.6561190579650187
"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",negative,negative,True,0.7561499806202492,0.09160188113102642,0.1522481382487244,0.7561499806202492
@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,negative,neutral,False,0.44382171813584276,0.4892480279092744,0.06693025395488289,0.4892480279092744
@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.,negative,neutral,False,0.4361178754604807,0.4362720786435524,0.1276100458959669,0.4362720786435524
@AmericanAir ticks me off.,negative,negative,True,0.3813475565556683,0.28918704283999835,0.3294654006043333,0.3813475565556683
@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,negative,negative,True,0.8720682537540666,0.10124094990912987,0.026690796336803456,0.8720682537540666
"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!",positive,positive,True,0.012626910731120922,0.0462947358919412,0.9410783533769378,0.9410783533769378
@united what is this subtlety gate changes? Are you kidding with me?,negative,negative,True,0.6530671966647167,0.28837472935074965,0.05855807398453364,0.6530671966647167
@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,negative,negative,True,0.7569802607813158,0.13113332121704965,0.11188641800163447,0.7569802607813158
@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,positive,positive,True,0.0034931819688257,0.007240717480259155,0.9892661005509152,0.9892661005509152
@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,negative,negative,True,0.747098989667802,0.06960345865279939,0.1832975516793986,0.747098989667802
"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",negative,negative,True,0.8955603533824819,0.03197495495175144,0.07246469166576663,0.8955603533824819
@united DM the conf # to you - did you receive it?,neutral,neutral,True,0.1929633666798157,0.7179257945259433,0.0891108387942409,0.7179257945259433
@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?,neutral,negative,False,0.7946304420611437,0.1496515842564595,0.05571797368239684,0.7946304420611437
"@united ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks.",negative,negative,True,0.7368705421065405,0.16235318268938442,0.10077627520407514,0.7368705421065405
@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI,negative,neutral,False,0.25109415009394864,0.5869240355203665,0.1619818143856848,0.5869240355203665
@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty,negative,negative,True,0.6839737341006544,0.2728141428805034,0.04321212301884239,0.6839737341006544
@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,negative,negative,True,0.7876885108166971,0.14877839822122862,0.06353309096207421,0.7876885108166971
@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons,positive,neutral,False,0.07763666155118439,0.5615781125467492,0.3607852259020665,0.5615781125467492
"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",negative,negative,True,0.6555502582097408,0.07235634989470098,0.2720933918955582,0.6555502582097408
@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????,negative,negative,True,0.9285946381631885,0.05463452256727099,0.016770839269540545,0.9285946381631885
@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,negative,negative,True,0.8217934233861648,0.13943731463808248,0.0387692619757527,0.8217934233861648
"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",negative,neutral,False,0.31135564336136795,0.6486955435154511,0.03994881312318087,0.6486955435154511
"@JetBlue  FLL to MDE, great flight, great customer service, THANKS! 2 mths waiting  @AmericanAir  to speak to a human at customer service",positive,positive,True,0.1688175372442785,0.019277627745909423,0.811904835009812,0.811904835009812
"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",negative,negative,True,0.7538141898767785,0.15995090823365435,0.08623490188956731,0.7538141898767785
@united flight...gotta make this connector,neutral,neutral,True,0.3524909675565922,0.4048291582218145,0.24267987422159326,0.4048291582218145
@united why do I have to request refund? Why charge twice in first place?,negative,negative,True,0.6059447750825672,0.3521148760362637,0.04194034888116921,0.6059447750825672
"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",neutral,negative,False,0.6828741647821267,0.10976401425579767,0.2073618209620756,0.6828741647821267
@united I see two flights with two seats in the morning can we get on those,neutral,neutral,True,0.1717181855784871,0.6315325997202554,0.19674921470125756,0.6315325997202554
@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH,positive,positive,True,0.04444265055683106,0.31902948104532164,0.6365278683978473,0.6365278683978473
@VirginAmerica Giants and Virgin America. A match made in heaven.,positive,positive,True,0.12246071167579924,0.18101849938130346,0.6965207889428974,0.6965207889428974
@SouthwestAir me &amp; @sammi_jon3s are best friends because of @Imaginedragons. Any chance we could get tickets to #DestinationDragons ?,positive,neutral,False,0.0434181115720111,0.9261448704689574,0.030437017959031535,0.9261448704689574
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral,neutral,True,0.368676498370342,0.5269552666364311,0.10436823499322696,0.5269552666364311
@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),negative,neutral,False,0.23632704214424835,0.6087421822471344,0.15493077560861718,0.6087421822471344
@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,negative,negative,True,0.5153873410662535,0.34123421512559743,0.1433784438081491,0.5153873410662535
@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive,positive,True,0.1798780920155983,0.04957721649180094,0.7705446914926007,0.7705446914926007
"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",negative,negative,True,0.6477956223046348,0.2237421267565345,0.12846225093883062,0.6477956223046348
@united I will be patient in my luxurious middle seat on my next delayed flight,negative,neutral,False,0.34551330060825697,0.4893216817918476,0.16516501759989546,0.4893216817918476
"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",negative,negative,True,0.9031366442279875,0.055670953618663054,0.0411924021533496,0.9031366442279875
"@united @SCVPools 
Please call me at 310-795-2210.",neutral,neutral,True,0.32323704937522374,0.5552896808606018,0.12147326976417443,0.5552896808606018
@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,positive,negative,False,0.5353920726341543,0.18962559089879513,0.27498233646705067,0.5353920726341543
"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.",negative,negative,True,0.9200859003792702,0.04882952312073007,0.031084576499999825,0.9200859003792702
@united why do you hate your passengers?,negative,negative,True,0.8422767313026329,0.13727948912464077,0.020443779572726195,0.8422767313026329
@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice,negative,negative,True,0.9762536767290259,0.007741107911197701,0.016005215359776392,0.9762536767290259
"@USAirways Umm, can you define 'extra time'?",negative,neutral,False,0.2774604300319678,0.6549465988071809,0.06759297116085143,0.6549465988071809
@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call,negative,negative,True,0.8053228537930427,0.08865465896817278,0.10602248723878445,0.8053228537930427
@AmericanAir another day another grievance with this airline. No customer service,negative,negative,True,0.8992085965468762,0.012895724205707266,0.08789567924741656,0.8992085965468762
@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,negative,negative,True,0.483636332234727,0.452612735848142,0.06375093191713092,0.483636332234727
